edge_1,edge_2,length
32,29,8
32,93,6
32,94,4
32,12,7
32,34,6
32,69,5
32,60,5
32,83,6
32,52,6
32,65,5
32,87,8
32,25,6
32,78,8
32,24,13
32,11,10
32,0,2
32,91,7
32,15,7
32,39,5
32,67,9
32,53,4
32,98,1
32,37,8
32,41,8
32,62,5
32,40,5
32,23,7
32,72,5
32,31,6
32,54,10
32,49,9
32,97,8
32,70,7
32,43,9
32,6,6
32,61,7
32,82,2
32,55,4
32,33,5
32,99,7
32,73,4
32,22,7
32,48,6
32,63,4
32,7,10
32,96,3
32,16,4
32,36,8
32,90,8
32,27,3
32,45,6
32,20,5
32,38,4
32,92,3
32,77,5
32,74,5
32,75,3
32,57,8
32,30,8
32,3,6
32,42,2
32,76,5
32,17,5
32,8,6
32,89,8
32,46,5
32,51,6
32,80,6
32,81,7
32,64,2
32,71,8
32,19,8
32,56,6
32,68,5
32,66,3
32,59,5
32,2,7
32,58,6
32,79,4
32,44,7
32,50,6
32,28,7
32,9,7
79,35,7
79,21,5
79,18,8
79,26,8
79,86,7
79,10,7
79,88,4
79,47,6
79,13,7
79,85,5
79,5,4
79,95,4
79,14,6
79,1,6
79,4,8
79,84,6
79,29,4
79,93,2
79,94,5
79,12,5
79,34,6
79,69,7
79,60,1
79,83,5
79,52,7
79,65,6
79,87,6
79,25,8
79,78,8
79,24,10
79,11,6
79,0,2
79,91,5
79,15,11
79,39,5
79,67,6
79,53,4
79,98,6
79,37,8
79,41,10
79,62,7
79,40,5
79,23,7
79,72,3
79,31,4
79,54,8
79,49,8
79,97,7
79,70,7
79,43,7
79,6,7
79,61,8
79,82,3
79,55,6
79,33,6
79,99,6
79,73,6
79,22,5
79,48,8
79,63,4
79,7,7
79,96,8
79,16,6
79,36,8
79,90,4
79,27,5
79,45,6
79,20,10
79,38,4
79,92,5
79,77,5
79,74,1
79,75,4
79,57,8
79,30,4
79,3,4
79,42,4
79,76,4
79,17,5
79,8,7
79,89,7
79,46,7
79,51,6
79,80,4
79,81,9
79,64,7
79,71,9
79,19,4
79,56,8
79,68,6
79,66,3
79,59,5
79,2,3
79,58,7
79,32,5
79,44,7
79,50,4
79,28,8
79,9,8
44,35,8
44,21,8
44,18,6
44,26,7
44,86,8
44,10,6
44,88,5
44,47,6
44,13,7
44,85,7
44,5,9
44,95,6
44,14,8
44,1,6
44,4,1
44,84,7
44,29,3
44,93,7
44,94,7
44,12,7
44,34,9
44,69,8
44,60,7
44,83,7
44,52,9
44,65,8
44,87,9
44,25,7
44,78,9
44,24,8
44,11,7
44,0,2
44,91,4
44,15,10
44,39,8
44,67,9
44,53,4
44,98,4
44,37,10
44,41,8
44,62,7
44,40,5
44,23,9
44,72,6
44,31,6
44,54,12
44,49,9
44,97,9
44,70,7
44,43,10
44,6,9
44,61,6
44,82,5
44,55,7
44,33,7
44,99,7
44,73,6
44,22,9
44,48,9
44,63,4
44,7,5
44,96,6
44,16,7
44,36,11
44,90,9
44,27,6
44,45,8
44,20,8
44,38,4
44,92,6
44,77,5
44,74,6
44,75,6
44,57,8
44,30,10
44,3,6
44,42,5
44,76,8
44,17,7
44,8,7
44,89,8
44,46,8
44,51,6
44,80,7
44,81,8
44,64,5
44,71,9
44,19,8
44,56,8
44,68,5
44,66,3
44,59,5
44,2,8
44,58,9
44,32,3
44,79,6
44,50,8
44,28,10
44,9,8
50,35,7
50,21,9
50,18,6
50,26,7
50,86,8
50,10,7
50,88,8
50,47,7
50,13,8
50,85,7
50,5,6
50,95,4
50,14,8
50,1,8
50,4,8
50,84,8
50,29,9
50,93,8
50,94,5
50,12,6
50,34,9
50,69,8
50,60,7
50,83,6
50,52,7
50,65,2
50,87,6
50,25,5
50,78,7
50,24,13
50,11,11
50,0,5
50,91,8
50,15,10
50,39,6
50,67,11
50,53,7
50,98,4
50,37,7
50,41,10
50,62,5
50,40,4
50,23,9
50,72,8
50,31,5
50,54,12
50,49,5
50,97,3
50,70,9
50,43,7
50,6,7
50,61,9
50,82,5
50,55,7
50,33,5
50,99,6
50,73,4
50,22,1
50,48,8
50,63,7
50,7,10
50,96,6
50,16,6
50,36,9
50,90,8
50,27,6
50,45,5
50,20,8
50,38,7
50,92,6
50,77,4
50,74,5
50,75,6
50,57,4
50,30,10
50,3,9
50,42,5
50,76,8
50,17,6
50,8,7
50,89,8
50,46,5
50,51,7
50,80,8
50,81,9
50,64,5
50,71,6
50,19,9
50,56,9
50,68,7
50,66,6
50,59,8
50,2,7
50,58,9
50,32,3
50,79,7
50,44,9
50,28,8
50,9,9
28,35,4
28,21,6
28,18,4
28,26,5
28,86,7
28,10,5
28,88,7
28,47,5
28,13,3
28,85,7
28,5,8
28,95,7
28,14,10
28,1,8
28,4,6
28,84,8
28,29,8
28,93,7
28,94,5
28,12,7
28,34,10
28,69,6
28,60,8
28,83,4
28,52,7
28,65,8
28,87,9
28,25,6
28,78,8
28,24,13
28,11,9
28,0,4
28,91,4
28,15,8
28,39,10
28,67,9
28,53,6
28,98,8
28,37,12
28,41,6
28,62,7
28,40,7
28,23,11
28,72,6
28,31,8
28,54,10
28,49,10
28,97,8
28,70,7
28,43,6
28,6,7
28,61,4
28,82,7
28,55,6
28,33,8
28,99,7
28,73,8
28,22,9
28,48,6
28,63,6
28,7,10
28,96,9
28,16,4
28,36,9
28,90,9
28,27,10
28,45,10
28,20,8
28,38,6
28,92,5
28,77,5
28,74,6
28,75,8
28,57,2
28,30,7
28,3,8
28,42,5
28,76,9
28,17,9
28,8,9
28,89,5
28,46,6
28,51,8
28,80,6
28,81,7
28,64,9
28,71,5
28,19,12
28,56,10
28,68,6
28,66,5
28,59,7
28,2,8
28,58,8
28,32,8
28,79,8
28,44,5
28,50,8
28,9,7
9,35,5
9,21,7
9,18,4
9,26,3
9,86,7
9,10,6
9,88,4
9,47,6
9,13,6
9,85,8
9,5,3
9,95,5
9,14,7
9,1,5
9,4,6
9,84,1
9,29,4
9,93,2
9,94,3
9,12,6
9,34,9
9,69,7
9,60,5
9,83,6
9,52,6
9,65,7
9,87,5
9,25,7
9,78,3
9,24,12
9,11,9
9,0,1
9,91,5
9,15,6
9,39,6
9,67,8
9,53,3
9,98,6
9,37,6
9,41,9
9,62,5
9,40,4
9,23,9
9,72,4
9,31,5
9,54,10
9,49,8
9,97,9
9,70,2
9,43,6
9,6,5
9,61,7
9,82,4
9,55,8
9,33,5
9,99,6
9,73,4
9,22,7
9,48,7
9,63,3
9,7,10
9,96,8
9,16,5
9,36,9
9,90,8
9,27,8
9,45,6
9,20,8
9,38,3
9,92,8
9,77,4
9,74,3
9,75,5
9,57,7
9,30,8
9,3,5
9,42,7
9,76,8
9,17,6
9,8,6
9,89,8
9,46,4
9,51,5
9,80,6
9,81,7
9,64,7
9,71,8
9,19,9
9,56,4
9,68,6
9,66,2
9,59,4
9,2,7
9,58,8
9,32,6
9,79,5
9,44,5
9,50,6
9,28,6
35,35,5
21,21,5
18,18,7
26,26,7
86,86,6
10,10,5
88,88,12
47,47,5
13,13,5
85,85,8
5,5,7
95,95,8
14,14,14
1,1,6
4,4,8
84,84,6
29,29,6
93,93,6
94,94,7
12,12,7
34,34,6
69,69,8
60,60,9
83,83,10
52,52,8
65,65,7
87,87,7
25,25,7
78,78,6
24,24,13
11,11,9
0,0,5
91,91,8
15,15,9
39,39,6
67,67,8
53,53,6
98,98,4
37,37,10
41,41,5
62,62,9
40,40,7
23,23,9
72,72,7
31,31,7
54,54,9
49,49,10
97,97,7
70,70,8
43,43,9
6,6,7
61,61,6
82,82,6
55,55,7
33,33,7
99,99,8
73,73,6
22,22,8
48,48,3
63,63,10
7,7,8
96,96,6
16,16,5
36,36,9
90,90,6
27,27,9
45,45,7
20,20,9
38,38,8
92,92,6
77,77,5
74,74,5
75,75,8
57,57,7
30,30,7
3,3,7
42,42,4
76,76,7
17,17,7
8,8,9
89,89,8
46,46,5
51,51,6
80,80,6
81,81,3
64,64,10
71,71,10
19,19,9
56,56,10
68,68,7
66,66,5
59,59,5
2,2,5
58,58,5
32,32,6
79,79,6
44,44,7
50,50,8
28,28,8
9,9,8
